ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_074022,2022-11-13 00:26:31,CUST_07171,education,phone_transcript,mobile_app,feature_request,medium,in_progress,platinum,Can you add an option to customize mobile app?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,desktop_app,MEA,2022-11-13,2022,11,November,2022-11,0,Sunday,24,Not Resolved,0.54,1,Medium Risk
TCKT_074028,2022-07-10 18:53:45,CUST_03748,education,in_app,data_export,billing_problem,low,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,1,0,web,LATAM,2022-07-10,2022,7,July,2022-07,18,Sunday,96,Not Resolved,0.18,0,Low Risk
TCKT_074032,2024-07-25 00:33:08,CUST_07708,small_business,in_app,mobile_app,billing_problem,low,on_hold,standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,api_client,MEA,2024-07-25,2024,7,July,2024-07,0,Thursday,96,Not Resolved,0.12,0,Low Risk
TCKT_074034,2023-06-20 18:14:38,CUST_08264,individual,chat,billing,security_concern,low,in_progress,standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,,2023-06-20,2023,6,June,2023-06,18,Tuesday,96,Not Resolved,0.14,0,Low Risk
TCKT_074044,2022-06-26 09:42:27,CUST_00558,non_profit,phone_transcript,api_integration,account_access,urgent,on_hold,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,,,0,very_negative,0,0,android,APAC,2022-06-26,2022,6,June,2022-06,9,Sunday,12,Not Resolved,0.22,0,Low Risk
TCKT_074048,2022-01-06 01:07:41,CUST_03848,non_profit,email,billing,performance,medium,in_progress,gold,Queries in the billing module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,1,0,web,APAC,2022-01-06,2022,1,January,2022-01,1,Thursday,36,Not Resolved,0.47,1,Medium Risk
TCKT_074053,2024-02-22 04:52:26,CUST_09695,enterprise,web_form,data_export,security_concern,low,open,gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,0,0,api_client,EU,2024-02-22,2024,2,February,2024-02,4,Thursday,72,Not Resolved,0.15,0,Low Risk
TCKT_074054,2022-02-18 13:41:41,CUST_02111,non_profit,chat,login_auth,security_concern,low,open,platinum,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,desktop_app,APAC,2022-02-18,2022,2,February,2022-02,13,Friday,48,Not Resolved,0.49,1,Medium Risk
TCKT_074057,2024-01-06 18:58:31,CUST_09750,individual,in_app,data_export,account_access,high,in_progress,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,1,android,APAC,2024-01-06,2024,1,January,2024-01,18,Saturday,24,Not Resolved,0.17,0,Low Risk
TCKT_074060,2025-06-27 23:04:23,CUST_08889,small_business,in_app,api_integration,other,high,in_progress,gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,1,positive,4,0,api_client,MEA,2025-06-27,2025,6,June,2025-06,23,Friday,16,Not Resolved,0.4,1,Medium Risk
TCKT_074062,2023-12-05 09:50:58,CUST_02290,non_profit,email,billing,billing_problem,medium,in_progress,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,android,EU,2023-12-05,2023,12,December,2023-12,9,Tuesday,48,Not Resolved,0.39,1,Medium Risk
TCKT_074063,2024-12-04 17:43:36,CUST_08571,small_business,phone_transcript,billing,other,urgent,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. This has been escalated to our on-call team for immediate attention.,,,0,very_negative,0,1,android,MEA,2024-12-04,2024,12,December,2024-12,17,Wednesday,12,Not Resolved,0.2,0,Low Risk
TCKT_074065,2025-11-29 23:52:09,CUST_02996,enterprise,phone_transcript,login_auth,bug,low,in_progress,standard,The page keeps crashing whenever I try to open the login auth section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,1,web,APAC,2025-11-29,2025,11,November,2025-11,23,Saturday,96,Not Resolved,0.16,0,Low Risk
TCKT_074072,2022-10-26 07:46:15,CUST_05926,individual,chat,notifications,how_to,low,in_progress,gold,I need help setting up notifications for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,android,EU,2022-10-26,2022,10,October,2022-10,7,Wednesday,72,Not Resolved,0.13,0,Low Risk
TCKT_074074,2023-10-17 05:38:19,CUST_06806,education,chat,analytics_dashboard,feature_request,high,on_hold,standard,Can you add an option to customize analytics dashboard?,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,android,APAC,2023-10-17,2023,10,October,2023-10,5,Tuesday,24,Not Resolved,0.22,0,Low Risk
TCKT_074075,2024-07-19 04:14:51,CUST_09094,small_business,web_form,mobile_app,performance,medium,open,gold,The mobile app page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,web,,2024-07-19,2024,7,July,2024-07,4,Friday,36,Not Resolved,0.35,1,Low Risk
TCKT_074077,2023-04-20 09:58:40,CUST_04750,non_profit,email,analytics_dashboard,account_access,high,in_progress,platinum,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,,0,neutral,0,1,ios,EU,2023-04-20,2023,4,April,2023-04,9,Thursday,8,Not Resolved,0.8,1,High Risk
TCKT_074080,2022-02-09 08:45:22,CUST_02957,non_profit,in_app,analytics_dashboard,account_access,medium,on_hold,platinum,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,api_client,LATAM,2022-02-09,2022,2,February,2022-02,8,Wednesday,24,Not Resolved,0.3,0,Low Risk
TCKT_074081,2025-05-04 19:35:13,CUST_02365,individual,phone_transcript,data_export,performance,high,on_hold,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,2,0,web,EU,2025-05-04,2025,5,May,2025-05,19,Sunday,24,Not Resolved,0.2,0,Low Risk
TCKT_074083,2025-08-21 20:39:11,CUST_01601,small_business,chat,login_auth,bug,high,in_progress,standard,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,negative,0,1,api_client,LATAM,2025-08-21,2025,8,August,2025-08,20,Thursday,24,Not Resolved,0.14,0,Low Risk
TCKT_074087,2022-05-21 13:34:54,CUST_03901,enterprise,chat,api_integration,security_concern,low,in_progress,standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,web,EU,2022-05-21,2022,5,May,2022-05,13,Saturday,96,Not Resolved,0.12,0,Low Risk
TCKT_074098,2022-03-20 22:21:01,CUST_02021,small_business,chat,notifications,performance,medium,in_progress,standard,The notifications page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,2,0,ios,MEA,2022-03-20,2022,3,March,2022-03,22,Sunday,48,Not Resolved,0.19,0,Low Risk
TCKT_074100,2025-07-17 23:02:04,CUST_00592,individual,phone_transcript,data_export,other,high,open,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,positive,5,0,ios,MEA,2025-07-17,2025,7,July,2025-07,23,Thursday,24,Not Resolved,0.31,0,Low Risk
TCKT_074103,2025-10-25 08:05:29,CUST_07088,non_profit,in_app,analytics_dashboard,security_concern,high,in_progress,standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,0,1,android,LATAM,2025-10-25,2025,10,October,2025-10,8,Saturday,24,Not Resolved,0.17,0,Low Risk
TCKT_074105,2024-05-19 12:05:15,CUST_03543,enterprise,web_form,data_export,other,high,open,standard,I have a general question about my account.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,positive,4,1,ios,,2024-05-19,2024,5,May,2024-05,12,Sunday,24,Not Resolved,0.15,0,Low Risk
TCKT_074107,2023-08-04 19:06:27,CUST_01565,enterprise,phone_transcript,data_export,performance,low,open,platinum,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,1,desktop_app,EU,2023-08-04,2023,8,August,2023-08,19,Friday,48,Not Resolved,0.55,1,Medium Risk
TCKT_074114,2025-06-16 19:24:10,CUST_04675,enterprise,email,notifications,billing_problem,high,in_progress,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,0,0,ios,MEA,2025-06-16,2025,6,June,2025-06,19,Monday,24,Not Resolved,0.16,0,Low Risk
TCKT_074115,2023-09-26 09:47:51,CUST_05032,individual,phone_transcript,analytics_dashboard,how_to,medium,in_progress,standard,How can I export my data from the analytics dashboard section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,ios,EU,2023-09-26,2023,9,September,2023-09,9,Tuesday,48,Not Resolved,0.08,0,Low Risk
TCKT_074116,2024-10-26 14:49:16,CUST_06874,enterprise,in_app,api_integration,other,high,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,very_positive,5,1,web,APAC,2024-10-26,2024,10,October,2024-10,14,Saturday,24,Not Resolved,0.16,0,Low Risk
TCKT_074117,2025-03-26 04:26:36,CUST_04693,small_business,email,billing,bug,high,open,standard,The billing feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,0,ios,MEA,2025-03-26,2025,3,March,2025-03,4,Wednesday,24,Not Resolved,0.07,0,Low Risk
TCKT_074118,2022-03-09 20:07:51,CUST_08783,small_business,in_app,notifications,performance,low,in_progress,gold,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,android,LATAM,2022-03-09,2022,3,March,2022-03,20,Wednesday,72,Not Resolved,0.09,0,Low Risk
TCKT_074120,2024-05-08 05:30:30,CUST_02163,enterprise,email,analytics_dashboard,feature_request,medium,open,platinum,It would be great to have analytics dashboard support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,1,ios,LATAM,2024-05-08,2024,5,May,2024-05,5,Wednesday,24,Not Resolved,0.66,1,High Risk
TCKT_074124,2022-10-30 16:15:08,CUST_00561,small_business,in_app,analytics_dashboard,account_access,medium,on_hold,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,1,web,LATAM,2022-10-30,2022,10,October,2022-10,16,Sunday,48,Not Resolved,0.11,0,Low Risk
TCKT_074130,2025-04-15 00:51:37,CUST_04519,small_business,in_app,api_integration,how_to,low,in_progress,gold,How can I export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,0,android,LATAM,2025-04-15,2025,4,April,2025-04,0,Tuesday,72,Not Resolved,0.06,0,Low Risk
TCKT_074131,2022-04-23 02:18:16,CUST_02539,individual,email,notifications,billing_problem,low,open,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,1,desktop_app,EU,2022-04-23,2022,4,April,2022-04,2,Saturday,96,Not Resolved,0.04,0,Low Risk
TCKT_074133,2024-12-31 08:23:50,CUST_04790,education,email,data_export,other,medium,open,standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,0,ios,EU,2024-12-31,2024,12,December,2024-12,8,Tuesday,48,Not Resolved,0.2,0,Low Risk
TCKT_074135,2025-02-20 04:35:45,CUST_05569,non_profit,phone_transcript,mobile_app,bug,low,in_progress,standard,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,api_client,EU,2025-02-20,2025,2,February,2025-02,4,Thursday,96,Not Resolved,0.27,0,Low Risk
TCKT_074136,2022-09-11 09:55:05,CUST_06808,enterprise,phone_transcript,api_integration,bug,medium,on_hold,standard,The page keeps crashing whenever I try to open the api integration section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,0,0,android,MEA,2022-09-11,2022,9,September,2022-09,9,Sunday,48,Not Resolved,0.2,0,Low Risk
TCKT_074139,2022-02-27 22:59:28,CUST_05264,enterprise,in_app,billing,how_to,low,open,standard,I need help setting up billing for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,web,EU,2022-02-27,2022,2,February,2022-02,22,Sunday,96,Not Resolved,0.12,0,Low Risk
TCKT_074140,2024-12-29 12:55:56,CUST_09254,individual,in_app,api_integration,billing_problem,medium,on_hold,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,0,desktop_app,APAC,2024-12-29,2024,12,December,2024-12,12,Sunday,48,Not Resolved,0.24,0,Low Risk
TCKT_074141,2025-07-12 10:06:18,CUST_08571,small_business,in_app,mobile_app,performance,low,open,standard,The mobile app page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,ios,LATAM,2025-07-12,2025,7,July,2025-07,10,Saturday,96,Not Resolved,0.14,0,Low Risk
TCKT_074144,2022-10-19 02:53:43,CUST_07924,small_business,in_app,mobile_app,account_access,low,on_hold,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,api_client,APAC,2022-10-19,2022,10,October,2022-10,2,Wednesday,96,Not Resolved,0.13,0,Low Risk
TCKT_074145,2023-09-26 00:57:12,CUST_03201,individual,email,api_integration,how_to,low,open,standard,Can you explain how to configure api integration properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,0,android,,2023-09-26,2023,9,September,2023-09,0,Tuesday,96,Not Resolved,0.11,0,Low Risk
TCKT_074151,2024-12-25 08:47:05,CUST_01862,individual,in_app,login_auth,other,high,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,neutral,0,1,ios,APAC,2024-12-25,2024,12,December,2024-12,8,Wednesday,24,Not Resolved,0.26,0,Low Risk
TCKT_074153,2023-09-10 03:51:25,CUST_04600,non_profit,in_app,analytics_dashboard,feature_request,medium,in_progress,gold,Our team needs more advanced options for analytics dashboard.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,1,negative,2,1,web,LATAM,2023-09-10,2023,9,September,2023-09,3,Sunday,36,Not Resolved,0.42,1,Medium Risk
TCKT_074156,2023-08-05 19:26:13,CUST_05092,individual,phone_transcript,api_integration,how_to,low,on_hold,standard,How can I export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,desktop_app,EU,2023-08-05,2023,8,August,2023-08,19,Saturday,96,Not Resolved,0.15,0,Low Risk
TCKT_074158,2023-10-23 01:47:34,CUST_08078,education,in_app,login_auth,security_concern,high,in_progress,gold,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,very_positive,0,0,ios,MEA,2023-10-23,2023,10,October,2023-10,1,Monday,16,Not Resolved,0.49,1,Medium Risk
TCKT_074159,2023-09-24 16:39:01,CUST_09713,education,email,mobile_app,bug,medium,on_hold,platinum,I am seeing an error message when I click on mobile app.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,1,api_client,APAC,2023-09-24,2023,9,September,2023-09,16,Sunday,24,Not Resolved,0.6,1,Medium Risk
TCKT_074162,2022-11-09 11:08:04,CUST_03690,enterprise,chat,data_export,bug,medium,on_hold,platinum,I am seeing an error message when I click on data export.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,api_client,MEA,2022-11-09,2022,11,November,2022-11,11,Wednesday,24,Not Resolved,0.51,1,Medium Risk
TCKT_074164,2025-03-20 08:33:55,CUST_00576,individual,web_form,billing,how_to,urgent,on_hold,standard,Can you explain how to configure billing properly?,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,,0,positive,4,0,desktop_app,LATAM,2025-03-20,2025,3,March,2025-03,8,Thursday,12,Not Resolved,0.17,0,Low Risk
TCKT_074165,2023-10-11 04:34:39,CUST_03401,individual,in_app,login_auth,security_concern,low,open,standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,ios,EU,2023-10-11,2023,10,October,2023-10,4,Wednesday,96,Not Resolved,0.17,0,Low Risk
TCKT_074171,2025-05-10 00:22:36,CUST_09662,education,web_form,billing,other,high,in_progress,standard,I have a general question about my account.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,android,APAC,2025-05-10,2025,5,May,2025-05,0,Saturday,24,Not Resolved,0.15,0,Low Risk
TCKT_074173,2024-11-03 22:58:36,CUST_05108,small_business,phone_transcript,analytics_dashboard,other,low,open,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,LATAM,2024-11-03,2024,11,November,2024-11,22,Sunday,96,Not Resolved,0.16,0,Low Risk
TCKT_074175,2023-04-26 09:40:50,CUST_04134,non_profit,web_form,login_auth,other,medium,in_progress,gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,desktop_app,LATAM,2023-04-26,2023,4,April,2023-04,9,Wednesday,36,Not Resolved,0.41,1,Medium Risk
TCKT_074177,2023-09-06 09:37:19,CUST_01303,individual,web_form,data_export,bug,urgent,on_hold,gold,The data export feature is not saving my changes.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,,0,positive,4,1,ios,EU,2023-09-06,2023,9,September,2023-09,9,Wednesday,8,Not Resolved,0.19,0,Low Risk
TCKT_074179,2023-07-31 21:38:46,CUST_00741,education,email,billing,security_concern,medium,in_progress,gold,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,1,1,web,MEA,2023-07-31,2023,7,July,2023-07,21,Monday,36,Not Resolved,0.27,0,Low Risk
TCKT_074180,2022-03-13 14:31:56,CUST_08200,individual,phone_transcript,analytics_dashboard,security_concern,medium,open,standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,1,ios,MEA,2022-03-13,2022,3,March,2022-03,14,Sunday,48,Not Resolved,0.14,0,Low Risk
TCKT_074181,2023-09-13 17:28:32,CUST_04248,individual,chat,mobile_app,account_access,low,in_progress,standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,0,0,api_client,EU,2023-09-13,2023,9,September,2023-09,17,Wednesday,96,Not Resolved,0.08,0,Low Risk
TCKT_074183,2023-01-12 04:57:13,CUST_08297,non_profit,chat,login_auth,other,high,in_progress,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,,0,positive,5,1,ios,MEA,2023-01-12,2023,1,January,2023-01,4,Thursday,24,Not Resolved,0.08,0,Low Risk
TCKT_074184,2023-09-25 08:13:28,CUST_09404,enterprise,chat,billing,security_concern,low,in_progress,standard,There seems to be a vulnerability in the billing functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,1,api_client,MEA,2023-09-25,2023,9,September,2023-09,8,Monday,96,Not Resolved,0.29,0,Low Risk
TCKT_074185,2024-04-17 00:20:00,CUST_09422,individual,chat,api_integration,feature_request,medium,open,standard,It would be great to have api integration support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,0,ios,APAC,2024-04-17,2024,4,April,2024-04,0,Wednesday,48,Not Resolved,0.07,0,Low Risk
TCKT_074187,2024-09-30 00:26:21,CUST_03990,education,web_form,notifications,performance,low,in_progress,standard,The notifications page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,api_client,LATAM,2024-09-30,2024,9,September,2024-09,0,Monday,96,Not Resolved,0.24,0,Low Risk
TCKT_074188,2024-01-27 03:20:20,CUST_01730,non_profit,chat,analytics_dashboard,billing_problem,low,open,standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,negative,3,0,desktop_app,LATAM,2024-01-27,2024,1,January,2024-01,3,Saturday,96,Not Resolved,0.02,0,Low Risk
TCKT_074189,2023-08-10 21:51:28,CUST_04529,non_profit,email,login_auth,billing_problem,high,open,gold,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,2,0,desktop_app,EU,2023-08-10,2023,8,August,2023-08,21,Thursday,16,Not Resolved,0.59,1,Medium Risk
TCKT_074193,2024-08-17 05:45:42,CUST_01245,individual,web_form,analytics_dashboard,security_concern,medium,in_progress,gold,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,0,api_client,LATAM,2024-08-17,2024,8,August,2024-08,5,Saturday,36,Not Resolved,0.41,1,Medium Risk
TCKT_074198,2024-02-01 23:29:51,CUST_06976,individual,chat,api_integration,security_concern,medium,in_progress,standard,There seems to be a vulnerability in the api integration functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,0,api_client,APAC,2024-02-01,2024,2,February,2024-02,23,Thursday,48,Not Resolved,0.21,0,Low Risk
TCKT_074200,2023-12-30 19:00:01,CUST_05975,enterprise,phone_transcript,data_export,bug,high,on_hold,standard,The data export feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,negative,3,0,ios,MEA,2023-12-30,2023,12,December,2023-12,19,Saturday,24,Not Resolved,0.07,0,Low Risk
TCKT_074201,2024-08-20 20:39:24,CUST_01840,non_profit,chat,analytics_dashboard,security_concern,low,open,standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,0,1,api_client,EU,2024-08-20,2024,8,August,2024-08,20,Tuesday,96,Not Resolved,0.08,0,Low Risk
TCKT_074202,2022-05-26 06:48:54,CUST_08468,non_profit,web_form,billing,feature_request,medium,open,standard,Can you add an option to customize billing?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,0,android,MEA,2022-05-26,2022,5,May,2022-05,6,Thursday,48,Not Resolved,0.17,0,Low Risk
TCKT_074203,2023-10-20 09:08:29,CUST_02968,individual,chat,api_integration,how_to,low,on_hold,standard,How can I export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,very_positive,5,0,ios,APAC,2023-10-20,2023,10,October,2023-10,9,Friday,96,Not Resolved,0.19,0,Low Risk
TCKT_074205,2023-10-27 16:18:47,CUST_00044,enterprise,phone_transcript,billing,security_concern,low,on_hold,gold,There seems to be a vulnerability in the billing functionality.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,desktop_app,LATAM,2023-10-27,2023,10,October,2023-10,16,Friday,72,Not Resolved,0.1,0,Low Risk
TCKT_074207,2025-08-05 03:57:57,CUST_01368,non_profit,email,login_auth,bug,low,in_progress,gold,The page keeps crashing whenever I try to open the login auth section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,1,web,MEA,2025-08-05,2025,8,August,2025-08,3,Tuesday,72,Not Resolved,0.14,0,Low Risk
TCKT_074208,2022-11-28 19:35:48,CUST_05093,small_business,phone_transcript,login_auth,account_access,medium,on_hold,standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,4,0,ios,MEA,2022-11-28,2022,11,November,2022-11,19,Monday,48,Not Resolved,0.34,0,Low Risk
TCKT_074212,2025-07-28 12:56:06,CUST_06495,enterprise,in_app,analytics_dashboard,other,medium,open,standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,1,ios,EU,2025-07-28,2025,7,July,2025-07,12,Monday,48,Not Resolved,0.11,0,Low Risk
TCKT_074213,2024-10-10 09:56:40,CUST_01609,enterprise,phone_transcript,api_integration,billing_problem,low,in_progress,standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,1,negative,2,0,web,LATAM,2024-10-10,2024,10,October,2024-10,9,Thursday,96,Not Resolved,0.1,0,Low Risk
TCKT_074214,2024-02-10 08:03:50,CUST_08083,small_business,phone_transcript,api_integration,billing_problem,low,open,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,android,MEA,2024-02-10,2024,2,February,2024-02,8,Saturday,96,Not Resolved,0.04,0,Low Risk
TCKT_074216,2023-11-08 17:55:05,CUST_08639,individual,chat,data_export,how_to,high,open,standard,How can I export my data from the data export section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,0,android,MEA,2023-11-08,2023,11,November,2023-11,17,Wednesday,24,Not Resolved,0.08,0,Low Risk
TCKT_074217,2025-04-21 12:17:38,CUST_02462,non_profit,web_form,billing,performance,high,in_progress,gold,The billing page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,negative,3,0,ios,APAC,2025-04-21,2025,4,April,2025-04,12,Monday,16,Not Resolved,0.68,1,High Risk
TCKT_074218,2023-12-31 00:29:34,CUST_03591,small_business,phone_transcript,billing,performance,high,on_hold,standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,positive,0,0,desktop_app,,2023-12-31,2023,12,December,2023-12,0,Sunday,24,Not Resolved,0.19,0,Low Risk
TCKT_074221,2022-11-12 04:04:40,CUST_09470,small_business,phone_transcript,mobile_app,performance,low,on_hold,standard,The mobile app page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,1,ios,MEA,2022-11-12,2022,11,November,2022-11,4,Saturday,96,Not Resolved,0.06,0,Low Risk
